case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:08:02.551216+00:00,Clerk-000019
0,AML Check,,2023-04-17 08:08:02.551216+00:00,2023-04-17 09:05:49.851909+00:00,AML Investigator-000001
0,Check credit history,,2023-04-17 09:05:49.851909+00:00,2023-04-17 09:13:00.376704+00:00,Clerk-000008
0,Appraise property,,2023-04-17 09:13:00.376704+00:00,2023-04-17 10:05:58.647741+00:00,Appraiser-000006
0,Assess loan risk,,2023-04-17 10:05:58.647741+00:00,2023-04-17 10:24:56.936631+00:00,Loan Officer-000020
0,Reject application,,2023-04-17 10:24:56.936631+00:00,2023-04-17 10:28:17.716830+00:00,Senior Officer-000001
0,EVENT 23 END,,2023-04-17 10:28:17.716830+00:00,2023-04-17 10:28:17.716830+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:25:03.230760+00:00,Clerk-000004
1,Appraise property,,2023-04-17 08:25:03.230760+00:00,2023-04-17 08:32:14.918330+00:00,Appraiser-000005
1,Check credit history,,2023-04-17 08:32:14.918330+00:00,2023-04-17 08:48:24.730989+00:00,Clerk-000015
1,AML Check,,2023-04-17 08:48:24.730989+00:00,2023-04-17 09:19:05.672022+00:00,AML Investigator-000006
1,Assess loan risk,,2023-04-17 09:19:05.672022+00:00,2023-04-17 09:51:56.807053+00:00,Loan Officer-000017
1,Design loan offer,,2023-04-17 09:51:56.807053+00:00,2023-04-17 10:07:16.129798+00:00,Loan Officer-000002
1,Approve Loan Offer,,2023-04-17 10:07:16.129798+00:00,2023-04-17 10:23:45.509499+00:00,Senior Officer-000001
1,Prepare acceptance pack,,2023-04-17 10:23:45.509499+00:00,2023-04-17 10:25:42.979996+00:00,Clerk-000002
1,Prepare home insurance quote,,2023-04-17 10:25:42.979996+00:00,2023-04-17 10:40:43.868412+00:00,Clerk-000012
1,Approve and send acceptance pack,,2023-04-17 10:40:43.868412+00:00,2023-04-17 10:52:14.896816+00:00,Loan Officer-000010
1,Approve and post home insurance quote,,2023-04-17 10:52:14.896816+00:00,2023-04-17 11:10:14.799648+00:00,Loan Officer-000003
1,Cancel application,,2023-04-17 11:10:14.799648+00:00,2023-04-17 11:20:43.731920+00:00,Clerk-000005
1,EVENT 23 END,,2023-04-17 11:20:43.731920+00:00,2023-04-17 11:20:43.731920+00:00,D_System
2,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:31:19.590920+00:00,Clerk-000014
2,Appraise property,,2023-04-17 08:31:19.590920+00:00,2023-04-17 09:20:40.404127+00:00,Appraiser-000001
2,AML Check,,2023-04-17 09:20:40.404127+00:00,2023-04-17 09:24:53.516189+00:00,AML Investigator-000005
2,Check credit history,,2023-04-17 09:24:53.516189+00:00,2023-04-17 09:29:07.625897+00:00,Clerk-000013
2,Assess loan risk,,2023-04-17 09:29:07.625897+00:00,2023-04-17 09:59:03.859717+00:00,Loan Officer-000007
2,Design loan offer,,2023-04-17 09:59:03.859717+00:00,2023-04-17 10:46:17.355128+00:00,Loan Officer-000004
2,Approve Loan Offer,,2023-04-17 10:46:17.355128+00:00,2023-04-17 11:00:28.749337+00:00,Senior Officer-000001
2,Prepare acceptance pack,,2023-04-17 11:00:28.749337+00:00,2023-04-17 11:02:26.886885+00:00,Clerk-000010
2,Prepare home insurance quote,,2023-04-17 11:02:26.886885+00:00,2023-04-17 11:09:12.946959+00:00,Clerk-000009
2,Approve and send acceptance pack,,2023-04-17 11:09:12.946959+00:00,2023-04-17 11:18:52.933178+00:00,Loan Officer-000008
2,Approve and post home insurance quote,,2023-04-17 11:18:52.933178+00:00,2023-04-17 12:24:44.658921+00:00,Loan Officer-000014
2,Cancel application,,2023-04-17 12:24:44.658921+00:00,2023-04-17 12:25:10.539921+00:00,Clerk-000016
2,EVENT 23 END,,2023-04-17 12:25:10.539921+00:00,2023-04-17 12:25:10.539921+00:00,D_System
3,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:07:32.167191+00:00,Clerk-000006
3,AML Check,,2023-04-17 08:07:32.167191+00:00,2023-04-17 08:10:28.743495+00:00,AML Investigator-000002
3,Appraise property,,2023-04-17 08:10:28.743495+00:00,2023-04-17 10:51:25.326450+00:00,Appraiser-000003
3,Check credit history,,2023-04-17 10:51:25.326450+00:00,2023-04-17 10:54:01.597963+00:00,Clerk-000017
3,Assess loan risk,,2023-04-17 10:54:01.597963+00:00,2023-04-17 11:04:20.013478+00:00,Loan Officer-000011
3,Design loan offer,,2023-04-17 11:04:20.013478+00:00,2023-04-17 11:26:57.676541+00:00,Loan Officer-000016
3,Approve Loan Offer,,2023-04-17 11:26:57.676541+00:00,2023-04-17 11:35:48.644141+00:00,Senior Officer-000001
3,Prepare home insurance quote,,2023-04-17 11:35:48.644141+00:00,2023-04-17 11:49:58.702821+00:00,Clerk-000007
3,Prepare acceptance pack,,2023-04-17 11:49:58.702821+00:00,2023-04-17 12:07:23.898431+00:00,Clerk-000011
3,Approve and post home insurance quote,,2023-04-17 12:07:23.898431+00:00,2023-04-17 12:34:47.981834+00:00,Loan Officer-000009
3,Approve and send acceptance pack,,2023-04-17 12:34:47.981834+00:00,2023-04-17 12:44:32.678694+00:00,Loan Officer-000018
3,Approve application,,2023-04-17 12:44:32.678694+00:00,2023-04-17 12:53:48.022700+00:00,Clerk-000003
3,EVENT 23 END,,2023-04-17 12:53:48.022700+00:00,2023-04-17 12:53:48.022700+00:00,D_System
4,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:17:20.289946+00:00,Clerk-000018
4,Return application back to applicant,,2023-04-17 08:17:20.289946+00:00,2023-04-17 08:18:00.633446+00:00,Clerk-000020
4,Check  application  form completeness,,2023-04-17 08:18:00.633446+00:00,2023-04-17 08:33:02.804596+00:00,Clerk-000001
4,Appraise property,,2023-04-17 08:33:02.804596+00:00,2023-04-17 08:53:31.462990+00:00,Appraiser-000002
4,AML Check,,2023-04-17 08:53:31.462990+00:00,2023-04-17 09:38:11.585713+00:00,AML Investigator-000004
4,Check credit history,,2023-04-17 09:38:11.585713+00:00,2023-04-17 09:48:37.845772+00:00,Clerk-000019
4,Assess loan risk,,2023-04-17 09:48:37.845772+00:00,2023-04-17 12:01:36.109379+00:00,Loan Officer-000012
4,Design loan offer,,2023-04-17 12:01:36.109379+00:00,2023-04-17 12:55:51.505077+00:00,Loan Officer-000001
4,Approve Loan Offer,,2023-04-17 12:55:51.505077+00:00,2023-04-17 13:08:03.241349+00:00,Senior Officer-000001
4,Prepare acceptance pack,,2023-04-17 13:08:03.241349+00:00,2023-04-17 13:17:18.233925+00:00,Clerk-000008
4,Prepare home insurance quote,,2023-04-17 13:17:18.233925+00:00,2023-04-17 13:32:57.909562+00:00,Clerk-000004
4,Approve and send acceptance pack,,2023-04-17 13:32:57.909562+00:00,2023-04-17 14:20:10.086714+00:00,Loan Officer-000013
4,Approve and post home insurance quote,,2023-04-17 14:20:10.086714+00:00,2023-04-17 14:48:25.044831+00:00,Loan Officer-000015
4,Cancel application,,2023-04-17 14:48:25.044831+00:00,2023-04-17 14:56:41.067303+00:00,Clerk-000015
4,EVENT 23 END,,2023-04-17 14:56:41.067303+00:00,2023-04-17 14:56:41.067303+00:00,D_System
5,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:08:14.139606+00:00,Clerk-000002
5,Check credit history,,2023-04-17 08:08:14.139606+00:00,2023-04-17 08:48:01.797589+00:00,Clerk-000005
