case_id,activity,enable_time,start_time,end_time,resource
1000,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1000,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:07:54.583514+00:00,Clerk-000017
1000,Appraise property,,2023-04-26 13:07:54.583514+00:00,2023-04-26 13:34:25.435768+00:00,Appraiser-000001
1000,Check credit history,,2023-04-26 13:34:25.435768+00:00,2023-04-26 14:14:37.843557+00:00,Clerk-000007
1000,AML Check,,2023-04-26 14:14:37.843557+00:00,2023-04-26 14:25:19.975013+00:00,AML Investigator-000005
1000,Assess loan risk,,2023-04-26 14:25:19.975013+00:00,2023-04-26 14:33:57.796147+00:00,Loan Officer-000002
1000,Reject application,,2023-04-26 14:33:57.796147+00:00,2023-04-26 15:20:14.582305+00:00,Senior Officer-000001
1000,EVENT 23 END,,2023-04-26 15:20:14.582305+00:00,2023-04-26 15:20:14.582305+00:00,D_System
1001,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1001,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:10:24.452307+00:00,Clerk-000011
1001,Check credit history,,2023-04-26 08:10:24.452307+00:00,2023-04-26 08:16:36.599745+00:00,Clerk-000003
1001,Appraise property,,2023-04-26 08:16:36.599745+00:00,2023-04-26 08:51:40.373559+00:00,Appraiser-000003
1001,AML Check,,2023-04-26 08:51:40.373559+00:00,2023-04-26 11:11:57.065605+00:00,AML Investigator-000002
1001,Assess loan risk,,2023-04-26 11:11:57.065605+00:00,2023-04-26 11:24:10.006412+00:00,Loan Officer-000010
1001,Reject application,,2023-04-26 11:24:10.006412+00:00,2023-04-26 11:25:10.954493+00:00,Senior Officer-000001
1001,EVENT 23 END,,2023-04-26 11:25:10.954493+00:00,2023-04-26 11:25:10.954493+00:00,D_System
1002,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
