case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:23:08.557294+00:00,Clerk-000019
0,Appraise property,,2023-04-17 08:23:08.557294+00:00,2023-04-17 09:25:24.992856+00:00,Appraiser-000006
0,AML Check,,2023-04-17 09:25:24.992856+00:00,2023-04-17 14:40:47.407380+00:00,AML Investigator-000001
0,Check credit history,,2023-04-17 14:40:47.407380+00:00,2023-04-17 14:42:51.437359+00:00,Clerk-000008
0,Assess loan risk,,2023-04-17 14:42:51.437359+00:00,2023-04-17 14:48:35.810623+00:00,Loan Officer-000020
0,Reject application,,2023-04-17 14:48:35.810623+00:00,2023-04-17 15:44:38.428795+00:00,Senior Officer-000001
0,EVENT 23 END,,2023-04-17 15:44:38.428795+00:00,2023-04-17 15:44:38.428795+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:08:50.076586+00:00,Clerk-000004
1,Appraise property,,2023-04-17 13:00:00.076586+00:00,2023-04-17 16:58:38.724240+00:00,Appraiser-000005
1,Check credit history,,2023-04-17 16:58:38.724240+00:00,2023-04-18 08:00:00.724089+00:00,Clerk-000015
1,AML Check,,2023-04-18 13:00:00.724089+00:00,2023-04-18 14:35:00.772309+00:00,AML Investigator-000006
1,Assess loan risk,,2023-04-18 14:35:00.772309+00:00,2023-04-18 14:43:27.028129+00:00,Loan Officer-000017
1,Design loan offer,,2023-04-18 14:43:27.028129+00:00,2023-04-18 14:50:47.085035+00:00,Loan Officer-000002
1,Approve Loan Offer,,2023-04-18 14:50:47.085035+00:00,2023-04-18 15:31:17.947485+00:00,Senior Officer-000001
1,Prepare home insurance quote,,2023-04-18 15:31:17.947485+00:00,2023-04-18 15:53:01.610006+00:00,Clerk-000002
1,Prepare acceptance pack,,2023-04-18 15:53:01.610006+00:00,2023-04-18 16:11:45.451046+00:00,Clerk-000012
1,Approve and post home insurance quote,,2023-04-18 16:11:45.451046+00:00,2023-04-18 16:57:34.845376+00:00,Loan Officer-000010
1,Approve and send acceptance pack,,2023-04-18 16:57:34.845376+00:00,2023-04-19 08:00:00.814118+00:00,Loan Officer-000003
1,Cancel application,,2023-04-19 08:00:00.814118+00:00,2023-04-19 08:18:11.918547+00:00,Clerk-000005
1,EVENT 23 END,,2023-04-19 08:18:11.918547+00:00,2023-04-19 08:18:11.918547+00:00,D_System
2,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:06:23.245030+00:00,Clerk-000014
2,Return application back to applicant,,2023-04-17 13:06:23.245030+00:00,2023-04-17 13:08:00.085785+00:00,Clerk-000013
2,Check  application  form completeness,,2023-04-17 13:08:00.085785+00:00,2023-04-17 13:24:24.304874+00:00,Clerk-000010
2,Check credit history,,2023-04-17 13:24:24.304874+00:00,2023-04-17 13:28:43.133444+00:00,Clerk-000009
2,AML Check,,2023-04-17 13:28:43.133444+00:00,2023-04-18 08:00:00.546694+00:00,AML Investigator-000005
2,Appraise property,,2023-04-18 13:00:00.546694+00:00,2023-04-19 13:00:00.370549+00:00,Appraiser-000001
2,Assess loan risk,,2023-04-19 13:00:00.370549+00:00,2023-04-19 14:13:47.512268+00:00,Loan Officer-000007
2,Reject application,,2023-04-19 14:13:47.512268+00:00,2023-04-19 14:26:37.435467+00:00,Senior Officer-000001
2,EVENT 23 END,,2023-04-19 14:26:37.435467+00:00,2023-04-19 14:26:37.435467+00:00,D_System
3,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:27:45.080313+00:00,Clerk-000016
3,Appraise property,,2023-04-17 08:27:45.080313+00:00,2023-04-17 08:31:15.920147+00:00,Appraiser-000003
3,AML Check,,2023-04-17 08:31:15.920147+00:00,2023-04-17 10:38:33.728329+00:00,AML Investigator-000002
3,Check credit history,,2023-04-17 10:38:33.728329+00:00,2023-04-17 11:02:08.764088+00:00,Clerk-000006
3,Assess loan risk,,2023-04-17 13:00:00.764088+00:00,2023-04-17 14:12:14.790227+00:00,Loan Officer-000004
3,Reject application,,2023-04-17 14:12:14.790227+00:00,2023-04-17 15:08:48.579296+00:00,Senior Officer-000001
3,EVENT 23 END,,2023-04-17 15:08:48.579296+00:00,2023-04-17 15:08:48.579296+00:00,D_System
4,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 14:12:16.936100+00:00,Clerk-000017
4,AML Check,,2023-04-17 14:12:16.936100+00:00,2023-04-17 15:00:27.770250+00:00,AML Investigator-000004
4,Check credit history,,2023-04-17 15:00:27.770250+00:00,2023-04-17 15:25:17.496449+00:00,Clerk-000007
