case_id,activity,enable_time,start_time,end_time,resource
1000,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1000,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:07:54.583514+00:00,Clerk-000017
1000,Appraise property,,2023-04-27 13:07:54.583514+00:00,2023-04-27 13:34:25.435768+00:00,Appraiser-000001
1000,Check credit history,,2023-04-27 13:34:25.435768+00:00,2023-04-27 14:14:37.843557+00:00,Clerk-000007
1000,AML Check,,2023-04-27 14:14:37.843557+00:00,2023-04-27 14:25:19.975013+00:00,AML Investigator-000005
1000,Assess loan risk,,2023-04-27 14:25:19.975013+00:00,2023-04-27 14:33:57.796147+00:00,Loan Officer-000002
1000,Reject application,,2023-04-27 14:33:57.796147+00:00,2023-04-27 15:20:14.582305+00:00,Senior Officer-000001
1000,EVENT 23 END,,2023-04-27 15:20:14.582305+00:00,2023-04-27 15:20:14.582305+00:00,D_System
1001,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1001,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:10:24.452307+00:00,Clerk-000011
1001,Check credit history,,2023-04-27 13:00:00.452307+00:00,2023-04-27 13:06:12.599745+00:00,Clerk-000003
1001,Appraise property,,2023-04-27 13:06:12.599745+00:00,2023-04-27 13:41:16.373559+00:00,Appraiser-000003
1001,AML Check,,2023-04-27 13:41:16.373559+00:00,2023-04-27 16:01:33.065605+00:00,AML Investigator-000002
1001,Assess loan risk,,2023-04-27 16:01:33.065605+00:00,2023-04-27 16:13:46.006412+00:00,Loan Officer-000010
1001,Reject application,,2023-04-27 16:13:46.006412+00:00,2023-04-27 16:14:46.954493+00:00,Senior Officer-000001
1001,EVENT 23 END,,2023-04-27 16:14:46.954493+00:00,2023-04-27 16:14:46.954493+00:00,D_System
1002,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1002,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:05:17.262938+00:00,Clerk-000020
1002,Appraise property,,2023-04-27 13:00:00.262938+00:00,2023-04-27 13:18:49.528187+00:00,Appraiser-000006
1002,AML Check,,2023-04-27 13:18:49.528187+00:00,2023-04-27 13:30:38.322292+00:00,AML Investigator-000001
1002,Check credit history,,2023-04-27 13:30:38.322292+00:00,2023-04-27 13:31:48.713244+00:00,Clerk-000001
1002,Assess loan risk,,2023-04-27 13:31:48.713244+00:00,2023-04-27 13:57:24.574649+00:00,Loan Officer-000004
1002,Design loan offer,,2023-04-27 13:57:24.574649+00:00,2023-04-27 14:08:45.805465+00:00,Loan Officer-000008
1002,Approve Loan Offer,,2023-04-27 14:08:45.805465+00:00,2023-04-27 14:31:02.335822+00:00,Senior Officer-000001
1002,Prepare home insurance quote,,2023-04-27 14:31:02.335822+00:00,2023-04-27 15:06:25.026450+00:00,Clerk-000019
1002,Prepare acceptance pack,,2023-04-27 15:06:25.026450+00:00,2023-04-27 15:07:48.785181+00:00,Clerk-000008
1002,Approve and post home insurance quote,,2023-04-27 15:07:48.785181+00:00,2023-04-27 15:27:17.848177+00:00,Loan Officer-000014
