case_id,activity,enable_time,start_time,end_time,resource
1000,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1000,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:03:35.430270+00:00,Clerk-000015
1000,Check credit history,,2023-04-27 13:00:00.430270+00:00,2023-04-27 13:06:07.877979+00:00,Clerk-000002
1000,AML Check,,2023-04-27 13:06:07.877979+00:00,2023-04-27 13:17:03.651085+00:00,AML Investigator-000004
1000,Appraise property,,2023-04-27 13:17:03.651085+00:00,2023-04-27 14:36:16.577739+00:00,Appraiser-000002
1000,Assess loan risk,,2023-04-27 14:36:16.577739+00:00,2023-04-27 15:42:21.933610+00:00,Loan Officer-000013
1000,Reject application,,2023-04-27 15:42:21.933610+00:00,2023-04-27 15:46:30.479785+00:00,Senior Officer-000001
1000,EVENT 23 END,,2023-04-27 15:46:30.479785+00:00,2023-04-27 15:46:30.479785+00:00,D_System
1001,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1001,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:03:06.541439+00:00,Clerk-000012
1001,Check credit history,,2023-04-27 08:03:06.541439+00:00,2023-04-27 08:52:12.710766+00:00,Clerk-000005
1001,Appraise property,,2023-04-27 13:00:00.710766+00:00,2023-04-27 14:05:44.486036+00:00,Appraiser-000004
1001,AML Check,,2023-04-27 14:05:44.486036+00:00,2023-04-27 14:45:13.460683+00:00,AML Investigator-000003
1001,Assess loan risk,,2023-04-27 14:45:13.460683+00:00,2023-04-27 15:22:42.780061+00:00,Loan Officer-000015
1001,Reject application,,2023-04-27 15:22:42.780061+00:00,2023-04-27 17:08:10.189548+00:00,Senior Officer-000001
1001,EVENT 23 END,,2023-04-27 17:08:10.189548+00:00,2023-04-27 17:08:10.189548+00:00,D_System
1002,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
