case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:08:02.551216+00:00,Clerk-000019
0,AML Check,,2023-04-17 13:08:02.551216+00:00,2023-04-17 14:05:49.851909+00:00,AML Investigator-000001
0,Check credit history,,2023-04-17 14:05:49.851909+00:00,2023-04-17 14:13:00.376704+00:00,Clerk-000008
0,Appraise property,,2023-04-17 14:13:00.376704+00:00,2023-04-17 15:05:58.647741+00:00,Appraiser-000006
0,Assess loan risk,,2023-04-17 15:05:58.647741+00:00,2023-04-17 15:24:56.936631+00:00,Loan Officer-000020
0,Reject application,,2023-04-17 15:24:56.936631+00:00,2023-04-17 15:28:17.716830+00:00,Senior Officer-000001
0,EVENT 23 END,,2023-04-17 15:28:17.716830+00:00,2023-04-17 15:28:17.716830+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:25:03.230760+00:00,Clerk-000004
1,Appraise property,,2023-04-17 08:25:03.230760+00:00,2023-04-17 08:32:14.918330+00:00,Appraiser-000005
1,Check credit history,,2023-04-17 08:32:14.918330+00:00,2023-04-17 08:48:24.730989+00:00,Clerk-000015
1,AML Check,,2023-04-17 08:48:24.730989+00:00,2023-04-17 09:19:05.672022+00:00,AML Investigator-000006
1,Assess loan risk,,2023-04-17 09:19:05.672022+00:00,2023-04-17 09:51:56.807053+00:00,Loan Officer-000017
1,Design loan offer,,2023-04-17 09:51:56.807053+00:00,2023-04-17 10:07:16.129798+00:00,Loan Officer-000002
1,Approve Loan Offer,,2023-04-17 10:07:16.129798+00:00,2023-04-17 10:23:45.509499+00:00,Senior Officer-000001
1,Prepare acceptance pack,,2023-04-17 13:00:00.509499+00:00,2023-04-17 13:01:57.979996+00:00,Clerk-000002
1,Prepare home insurance quote,,2023-04-17 13:01:57.979996+00:00,2023-04-17 13:16:58.868412+00:00,Clerk-000012
