case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:23:08.557294+00:00,Clerk-000019
0,Appraise property,,2023-04-17 13:23:08.557294+00:00,2023-04-17 14:25:24.992856+00:00,Appraiser-000006
0,AML Check,,2023-04-17 14:25:24.992856+00:00,2023-04-18 08:00:00.407380+00:00,AML Investigator-000001
0,Check credit history,,2023-04-18 08:00:00.407380+00:00,2023-04-18 08:02:04.437359+00:00,Clerk-000008
0,Assess loan risk,,2023-04-18 08:02:04.437359+00:00,2023-04-18 08:07:48.810623+00:00,Loan Officer-000020
0,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:56:02.618172+00:00,Senior Officer-000001
0,EVENT 23 END,,2023-04-19 00:56:02.618172+00:00,2023-04-19 00:56:02.618172+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:08:50.076586+00:00,Clerk-000004
1,Appraise property,,2023-04-17 08:08:50.076586+00:00,2023-04-17 12:07:28.724240+00:00,Appraiser-000005
1,Check credit history,,2023-04-17 13:00:00.724240+00:00,2023-04-17 13:14:56.724089+00:00,Clerk-000015
1,AML Check,,2023-04-17 13:14:56.724089+00:00,2023-04-17 14:49:56.772309+00:00,AML Investigator-000006
1,Assess loan risk,,2023-04-17 14:49:56.772309+00:00,2023-04-17 14:58:23.028129+00:00,Loan Officer-000017
1,Design loan offer,,2023-04-17 14:58:23.028129+00:00,2023-04-17 15:05:43.085035+00:00,Loan Officer-000002
1,Approve Loan Offer,,2023-04-17 15:05:43.085035+00:00,2023-04-17 15:46:13.947485+00:00,Senior Officer-000001
1,Prepare home insurance quote,,2023-04-17 15:46:13.947485+00:00,2023-04-17 16:07:57.610006+00:00,Clerk-000002
1,Prepare acceptance pack,,2023-04-17 16:07:57.610006+00:00,2023-04-17 16:26:41.451046+00:00,Clerk-000012
1,Approve and post home insurance quote,,2023-04-17 16:26:41.451046+00:00,2023-04-17 17:12:30.845376+00:00,Loan Officer-000010
1,Approve and send acceptance pack,,2023-04-17 17:12:30.845376+00:00,2023-04-17 17:17:21.814118+00:00,Loan Officer-000003
1,Cancel application,,2023-04-18 08:00:00.814118+00:00,2023-04-18 08:18:11.918547+00:00,Clerk-000005
1,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
2,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:06:23.245030+00:00,Clerk-000014
2,Return application back to applicant,,2023-04-17 13:00:00.245030+00:00,2023-04-17 13:01:37.085785+00:00,Clerk-000013
2,Check  application  form completeness,,2023-04-17 13:01:37.085785+00:00,2023-04-17 13:18:01.304874+00:00,Clerk-000010
